Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,403.0,403.0,388.0,390.85,26953550,0.0,0.0
2025-10-16,395.45,400.45,389.55,396.8,21983750,0.0,0.0
2025-10-17,396.8,402.5,392.25,396.6,16564540,0.0,0.0
2025-10-20,400.05,403.4,396.6,399.75,10471670,0.0,0.0
2025-10-21,402.8,403.4,400.05,401.85,3449156,0.0,0.0
2025-10-23,407.5,408.9,403.6,405.85,14126000,0.0,0.0
2025-10-24,406.95,408.5,401.0,403.3,6311744,0.0,0.0
2025-10-27,404.0,411.4,403.65,410.05,10699370,0.0,0.0
2025-10-28,411.3,414.15,408.55,411.5,10332270,0.0,0.0
2025-10-29,412.5,415.0,407.05,411.35,8485023,0.0,0.0
2025-10-30,412.7,419.0,408.1,412.45,8783965,0.0,0.0
2025-10-31,414.05,417.5,409.05,410.0,8012169,0.0,0.0
2025-11-03,414.0,417.85,410.1,417.0,8952229,0.0,0.0
2025-11-04,417.4,417.5,405.1,406.5,8889004,0.0,0.0
2025-11-06,407.15,409.7,405.4,407.85,6862359,0.0,0.0
2025-11-07,406.7,407.2,401.45,405.7,6930046,0.0,0.0
2025-11-10,406.0,412.95,406.0,410.45,7913640,0.0,0.0
2025-11-11,412.55,413.7,402.65,407.6,8120946,0.0,0.0
2025-11-12,407.6,411.4,401.9,402.15,12940220,0.0,0.0
2025-11-13,404.0,404.0,397.4,397.95,13165720,0.0,0.0
2025-11-14,397.95,399.6,387.3,391.2,21834850,0.0,0.0
2025-11-17,380.0,380.0,363.0,372.7,32393340,0.0,0.0
2025-11-18,373.1,374.0,369.15,371.3,17484750,0.0,0.0
2025-11-19,371.2,371.25,360.35,360.85,17854510,0.0,0.0
2025-11-20,362.0,364.4,359.25,359.8,15999030,0.0,0.0
2025-11-21,359.0,364.25,358.0,362.25,10829320,0.0,0.0
2025-11-24,362.5,362.85,356.8,358.3,12671920,0.0,0.0
2025-11-25,358.0,358.1,352.0,352.45,12577560,0.0,0.0
2025-11-26,354.45,362.85,354.3,359.25,13130210,0.0,0.0
2025-11-27,362.0,362.8,356.45,357.8,8871759,0.0,0.0
2025-11-28,358.0,359.75,355.1,356.8,10905210,0.0,0.0
2025-12-01,359.0,365.0,358.7,363.8,12714130,0.0,0.0
2025-12-02,364.0,364.0,359.6,361.75,8576018,0.0,0.0
2025-12-03,361.7,361.7,354.1,356.85,9504331,0.0,0.0
2025-12-04,357.0,359.5,354.3,356.45,9173145,0.0,0.0
2025-12-05,355.0,356.55,353.0,353.6,5667381,0.0,0.0
2025-12-08,353.95,356.2,345.8,348.3,7186158,0.0,0.0
2025-12-09,348.5,348.65,341.7,344.7,9143402,0.0,0.0
2025-12-10,347.0,347.5,341.95,343.4,8705054,0.0,0.0
2025-12-11,343.4,348.2,341.4,346.65,6756893,0.0,0.0
2025-12-12,348.0,349.35,344.75,347.45,7241621,0.0,0.0
2025-12-15,347.45,348.75,343.05,347.15,8169383,0.0,0.0
2025-12-16,347.15,349.35,343.9,345.45,8391226,0.0,0.0
2025-12-17,346.45,350.0,345.4,346.35,7045390,0.0,0.0
2025-12-18,346.35,347.45,337.7,345.8,15417500,0.0,0.0
2025-12-19,347.4,354.8,347.0,352.65,74052760,0.0,0.0
2025-12-22,356.25,360.95,353.6,359.15,10798310,0.0,0.0
2025-12-23,361.0,366.75,357.65,363.25,11885570,0.0,0.0
2025-12-24,364.0,364.9,358.55,359.2,9212351,0.0,0.0
2025-12-26,359.2,360.4,354.7,358.8,8589856,0.0,0.0
2025-12-29,358.5,362.8,357.85,358.6,10050260,0.0,0.0
2025-12-30,358.6,363.95,358.45,361.75,13807060,0.0,0.0
2025-12-31,361.75,368.5,360.65,367.35,10439180,0.0,0.0
2026-01-01,368.85,371.0,365.55,367.55,7214281,0.0,0.0
2026-01-02,369.2,372.9,368.55,370.35,7077536,0.0,0.0
2026-01-05,370.35,375.0,369.1,373.55,9591926,0.0,0.0
2026-01-06,371.5,371.5,360.0,368.9,17493340,0.0,0.0
2026-01-07,367.05,367.25,359.2,363.35,10682220,0.0,0.0
2026-01-08,363.3,365.35,358.0,359.45,7353203,0.0,0.0
2026-01-09,358.0,359.75,352.2,354.15,8018768,0.0,0.0
2026-01-12,352.95,354.15,347.65,350.55,9771562,0.0,0.0
2026-01-13,350.65,351.9,345.6,349.75,7527115,0.0,0.0
2026-01-14,349.0,354.0,347.1,349.8,6249594,0.0,0.0
2026-01-16,349.7,359.7,349.65,353.6,10735620,0.0,0.0
2026-01-19,353.6,353.6,338.35,344.0,14364950,0.0,0.0
2026-01-20,344.85,346.6,336.75,337.85,11541900,0.0,0.0
2026-01-21,336.0,343.7,335.95,339.25,9873473,0.0,0.0
2026-01-22,344.45,351.75,343.1,347.3,10714260,0.0,0.0
2026-01-23,347.1,351.0,342.15,344.45,8354700,0.0,0.0
