Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2014-04-01,780.49,790.29,735.46,766.69,729.35,2054965,3.0,0.0
2014-05-01,766.69,891.52,733.64,822.11,785.24,3341778,0.0,0.0
2014-06-01,823.43,1021.89,822.47,1017.8,972.15,2812468,0.0,0.0
2014-07-01,1016.85,1064.01,913.71,944.31,901.96,2021890,0.0,0.0
2014-08-01,934.82,963.6,880.62,894.83,854.7,960140,0.0,0.0
2014-09-01,895.15,1147.08,890.93,1044.36,997.52,3133658,0.0,0.0
2014-10-01,1053.03,1079.81,894.24,1061.06,1013.47,1676706,0.0,0.0
2014-11-01,1060.38,1068.55,963.24,1010.72,965.39,1258063,0.0,0.0
2014-12-01,1010.4,1269.73,1007.77,1169.59,1117.14,3766262,0.0,0.0
2015-01-01,1162.06,1227.42,1136.0,1165.6,1113.33,1678796,0.0,0.0
2015-02-01,1162.06,1385.66,1130.47,1279.76,1222.37,2793084,0.0,0.0
2015-03-01,1274.63,1293.7,1072.82,1143.99,1092.69,2099714,0.0,0.0
2015-04-01,1149.39,1300.51,1149.35,1212.76,1158.37,1302540,3.7,0.0
2015-05-01,1212.76,1290.7,1165.69,1212.99,1162.18,1054591,0.0,0.0
2015-06-01,1225.61,1251.94,1125.84,1202.28,1151.92,696378,0.0,0.0
2015-07-01,1184.94,1311.86,1184.94,1258.84,1206.11,1491565,0.0,0.0
2015-08-01,1248.58,1279.08,1020.43,1114.44,1067.76,950710,0.0,0.0
2015-09-01,1089.43,1134.82,924.74,962.1,921.81,986475,0.0,0.0
2015-10-01,966.69,1171.14,949.67,1123.97,1076.9,1033139,0.0,0.0
2015-11-01,1116.67,1176.13,1041.22,1062.65,1018.14,1355324,0.0,0.0
2015-12-01,1064.56,1119.66,993.11,1011.81,969.43,973186,0.0,0.0
2016-01-01,1015.67,1030.74,867.19,881.62,844.69,749135,0.0,0.0
2016-02-01,889.25,1087.61,884.98,919.93,881.4,4335040,0.0,0.0
2016-03-01,926.02,1177.31,921.66,1164.01,1115.26,1729043,0.0,0.0
2016-04-01,1157.52,1301.87,1122.2,1177.77,1128.43,1935244,3.7,0.0
2016-05-01,1174.77,1198.37,1076.18,1123.02,1079.21,1410172,0.0,0.0
2016-06-01,1125.74,1138.91,1070.27,1111.17,1067.83,1320067,0.0,0.0
2016-07-01,1116.67,1202.0,1093.06,1148.17,1103.38,1842894,0.0,0.0
2016-08-01,1157.52,1162.1,1036.0,1051.71,1010.68,767261,0.0,0.0
2016-09-01,1053.03,1089.29,1005.0,1036.68,996.24,891023,0.0,0.0
2016-10-01,1044.04,1078.49,936.46,988.75,950.18,1302175,0.0,0.0
2016-11-01,1006.54,1020.16,845.53,963.33,925.75,887567,0.0,0.0
2016-12-01,962.19,980.49,923.79,947.58,910.61,406249,0.0,0.0
2017-01-01,959.43,1088.52,934.32,994.83,956.02,2682175,0.0,0.0
2017-02-01,994.11,1148.44,991.93,1087.8,1045.36,2118182,0.0,0.0
2017-03-01,1088.52,1172.95,1071.27,1161.97,1116.64,1567969,0.0,0.0
2017-04-01,1166.6,1347.26,1164.33,1279.72,1229.79,2974008,4.0,0.0
2017-05-01,1279.72,1470.73,1264.83,1325.11,1277.37,4469857,0.0,0.0
2017-06-01,1324.2,1415.35,1249.21,1316.99,1269.54,1503939,0.0,0.0
2017-07-01,1319.75,1406.86,1226.56,1290.07,1243.59,3422761,0.0,0.0
2017-08-01,1301.82,1307.32,1182.03,1216.8,1172.96,984599,0.0,0.0
2017-09-01,1228.51,1355.43,1179.13,1270.0,1224.25,2064391,0.0,0.0
2017-10-01,1270.0,1291.61,1207.45,1258.16,1212.83,1714426,0.0,0.0
2017-11-01,1271.0,1314.58,1184.85,1269.91,1224.16,1082309,0.0,0.0
2017-12-01,1265.6,1307.23,1213.81,1273.64,1227.75,1134718,0.0,0.0
2018-01-01,1281.9,1531.56,1261.97,1500.87,1446.8,2796202,0.0,0.0
2018-02-01,1497.97,1588.03,1335.64,1390.61,1340.51,1493676,0.0,0.0
2018-03-01,1379.95,1405.82,1150.48,1175.36,1133.01,1280657,0.0,0.0
2018-04-01,1199.92,1256.48,1133.01,1233.33,1188.89,2161473,4.4,0.0
2018-05-01,1233.33,1243.63,1050.07,1118.35,1081.96,2065302,4.4,0.0
2018-06-01,1118.98,1191.79,1043.13,1069.91,1038.81,1130261,0.0,0.0
2018-07-01,1077.9,1143.81,1024.97,1106.09,1073.94,1287991,0.0,0.0
2018-08-01,1106.09,1239.23,1074.22,1187.84,1153.31,2469372,0.0,0.0
2018-09-01,1207.36,1377.22,1135.73,1279.9,1242.69,3804150,0.0,0.0
2018-10-01,1265.1,1329.06,1080.35,1161.29,1127.53,2182247,0.0,0.0
2018-11-01,1171.14,1286.94,1164.65,1278.9,1241.72,2601952,0.0,0.0
2018-12-01,1280.08,1329.11,1162.15,1213.58,1178.3,3509165,0.0,0.0
2019-01-01,1211.99,1232.87,1100.32,1155.07,1121.49,2148582,0.0,0.0
2019-02-01,1171.14,1175.68,1107.59,1113.99,1081.6,2191559,0.0,0.0
