Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2014-03-01,1114.05,1114.25,1005.7,1066.57,904.18,52151414,0.0,0.0
2014-04-01,1072.5,1132.0,1050.0,1094.6,927.93,50211136,0.0,0.0
2014-05-01,1094.6,1126.7,999.75,1070.68,907.65,62287858,0.0,0.0
2014-06-01,1072.0,1217.5,1028.0,1212.7,1028.05,47278736,20.0,0.0
2014-07-01,1209.45,1307.18,1167.5,1290.03,1114.8,37681358,5.0,0.0
2014-08-01,1287.5,1293.97,1215.0,1261.18,1094.06,37398676,0.0,0.0
2014-09-01,1262.7,1391.22,1257.05,1368.3,1186.99,38972334,0.0,0.0
2014-10-01,1376.0,1419.85,1207.5,1303.93,1131.15,52122622,5.0,0.0
2014-11-01,1324.5,1345.95,1275.5,1321.5,1151.04,32515954,0.0,0.0
2014-12-01,1325.25,1355.47,1172.5,1279.12,1114.13,44578912,0.0,0.0
2015-01-01,1283.5,1299.95,1203.72,1241.03,1080.94,54205486,5.0,0.0
2015-02-01,1241.0,1365.0,1216.5,1331.18,1164.12,50414346,0.0,0.0
2015-03-01,1339.85,1406.05,1250.5,1276.97,1116.72,47499206,0.0,0.0
2015-04-01,1279.0,1356.95,1200.5,1231.85,1077.26,57822976,0.0,0.0
2015-05-01,1231.85,1324.3,1226.85,1305.15,1141.36,48810590,0.0,0.0
2015-06-01,1304.72,1323.55,1238.4,1275.47,1115.41,43641462,12.0,0.0
2015-07-01,1281.95,1323.45,1227.5,1255.38,1108.03,47457494,2.75,0.0
2015-08-01,1251.7,1376.43,1243.0,1282.03,1133.99,52523858,0.0,0.0
2015-09-01,1278.0,1321.85,1245.0,1294.03,1144.6,44310638,0.0,0.0
2015-10-01,1299.5,1385.0,1227.93,1247.6,1103.54,59754614,8.25,0.0
2015-11-01,1250.0,1273.9,1166.25,1186.78,1056.62,32573672,0.0,0.0
2015-12-01,1181.45,1233.2,1157.62,1218.43,1084.8,41130386,0.0,0.0
2016-01-01,1219.5,1219.5,1121.5,1195.65,1064.53,47374642,2.75,0.0
2016-02-01,1195.55,1220.0,1057.5,1088.4,971.38,34424190,0.0,0.0
2016-03-01,1096.5,1275.0,1081.0,1260.15,1124.67,42997674,0.0,0.0
2016-04-01,1252.5,1276.75,1201.15,1267.75,1131.45,49196874,0.0,0.0
2016-05-01,1264.5,1323.5,1215.5,1284.7,1146.58,33659726,0.0,0.0
2016-06-01,1285.6,1338.85,1229.2,1276.55,1139.3,43850532,13.5,0.0
2016-07-01,1281.0,1317.45,1201.75,1309.65,1180.97,52253628,3.25,0.0
2016-08-01,1316.0,1372.4,1233.38,1255.65,1135.21,46041780,0.0,0.0
2016-09-01,1262.45,1267.47,1142.38,1215.4,1098.82,51842742,0.0,0.0
2016-10-01,1225.0,1228.82,1145.5,1199.35,1084.31,41500766,3.25,0.0
2016-11-01,1199.85,1199.85,1025.95,1138.03,1031.63,54418020,0.0,0.0
2016-12-01,1138.5,1189.3,1072.82,1182.78,1072.19,41661230,0.0,0.0
2017-01-01,1183.3,1194.97,1100.03,1114.9,1010.66,59700074,3.25,0.0
2017-02-01,1110.0,1277.5,1076.5,1233.12,1121.02,67284244,0.0,0.0
2017-03-01,1239.95,1293.57,1203.0,1215.9,1105.37,47388540,0.0,0.0
2017-04-01,1217.5,1224.5,1126.4,1136.57,1033.25,43460404,0.0,0.0
2017-05-01,1136.57,1318.78,1134.25,1273.3,1157.55,51544820,0.0,0.0
2017-06-01,1265.0,1354.47,1161.55,1181.18,1073.8,51191716,13.75,0.0
2017-07-01,1178.7,1292.4,1162.75,1245.9,1145.3,45807876,3.5,0.0
2017-08-01,1250.0,1274.95,1230.05,1248.18,1150.63,32619012,0.0,0.0
2017-09-01,1240.0,1270.5,1210.75,1217.97,1122.79,33580344,0.0,0.0
2017-10-01,1217.97,1320.0,1212.2,1312.0,1209.46,35633200,3.5,0.0
2017-11-01,1312.0,1388.7,1289.43,1318.5,1218.76,39628200,0.0,0.0
2017-12-01,1317.5,1354.45,1247.18,1350.6,1248.44,40300720,0.0,0.0
2018-01-01,1341.15,1629.53,1310.1,1556.18,1438.46,58090866,3.5,0.0
2018-02-01,1562.0,1595.0,1446.25,1517.53,1406.06,46273616,0.0,0.0
2018-03-01,1524.5,1563.5,1390.78,1424.57,1319.94,145325896,0.0,0.0
2018-04-01,1420.0,1780.0,1420.0,1766.05,1636.33,116302252,0.0,0.0
2018-05-01,1766.05,1837.4,1698.35,1741.05,1613.17,65337535,14.5,2.0
2018-06-01,1754.0,1885.15,1711.15,1847.75,1726.27,74257498,0.0,0.0
2018-07-01,1852.0,2015.0,1841.1,1940.2,1812.65,86782242,4.0,0.0
2018-08-01,1949.95,2092.0,1945.0,2078.4,1945.67,42262316,0.0,0.0
2018-09-01,2084.8,2211.9,2018.15,2183.7,2044.25,44640172,0.0,0.0
2018-10-01,2190.9,2275.95,1784.35,1938.15,1814.38,68060513,4.0,0.0
2018-11-01,1943.65,1997.0,1784.5,1968.25,1846.44,52728186,0.0,0.0
2018-12-01,1984.0,2029.7,1870.25,1893.05,1775.89,49342879,0.0,0.0
2019-01-01,1896.0,2019.75,1808.0,2014.1,1889.45,69895226,4.0,0.0
2019-02-01,2009.5,2097.95,1881.3,1983.45,1864.69,62771882,0.0,0.0
2019-03-01,1995.05,2068.95,1958.05,2001.65,1881.8,53475963,0.0,0.0
2019-04-01,2010.0,2266.95,2007.0,2260.35,2125.01,67089639,0.0,0.0
2019-05-01,2260.35,2260.35,2032.25,2196.55,2065.03,60480346,0.0,0.0
2019-06-01,2201.0,2292.5,2142.1,2227.2,2093.84,46280351,18.0,0.0
2019-07-01,2235.0,2258.8,2060.0,2205.7,2090.41,60441617,5.0,0.0
2019-08-01,2200.0,2282.0,2143.25,2259.6,2146.49,44449609,0.0,0.0
