Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2014-03-03,710.85,747.03,699.96,728.33,692.86,968468,0.0,0.0
2014-03-10,722.07,756.52,697.37,725.42,690.1,1849600,0.0,0.0
2014-03-17,725.42,738.09,708.54,713.03,678.31,627022,0.0,0.0
2014-03-24,713.8,763.87,712.31,743.04,706.86,1448850,0.0,0.0
2014-03-31,748.89,790.29,742.67,757.02,720.16,966124,0.0,0.0
2014-04-07,749.89,778.94,735.46,747.8,711.39,352485,0.0,0.0
2014-04-14,747.8,782.3,735.46,770.09,732.59,413734,0.0,0.0
2014-04-21,770.09,770.09,740.81,749.12,712.64,249923,3.0,0.0
2014-04-28,753.25,782.12,738.09,758.88,724.85,603590,0.0,0.0
2014-05-05,762.6,772.59,733.64,757.97,723.98,498152,0.0,0.0
2014-05-12,754.61,837.95,743.26,797.05,761.31,1228447,0.0,0.0
2014-05-19,804.32,891.52,803.23,843.26,805.45,943491,0.0,0.0
2014-05-26,850.62,884.25,803.73,822.11,785.24,550514,0.0,0.0
2014-06-02,823.43,926.02,822.47,917.03,875.9,932828,0.0,0.0
2014-06-09,932.37,938.73,897.87,905.09,864.5,644401,0.0,0.0
2014-06-16,907.86,970.95,874.36,935.28,893.33,629816,0.0,0.0
2014-06-23,941.45,1007.72,932.46,1000.28,955.42,557024,0.0,0.0
2014-06-30,1005.73,1064.01,1000.51,1020.8,975.02,528541,0.0,0.0
2014-07-07,1016.8,1040.86,913.71,953.02,910.28,489804,0.0,0.0
2014-07-14,957.52,1013.94,926.24,998.46,953.68,222711,0.0,0.0
2014-07-21,988.48,1044.04,931.78,947.03,904.56,670454,0.0,0.0
2014-07-28,938.95,966.87,927.83,936.55,894.55,187513,0.0,0.0
2014-08-04,928.01,963.6,914.44,921.43,880.11,170394,0.0,0.0
2014-08-11,921.66,932.37,900.6,904.18,863.63,110428,0.0,0.0
2014-08-18,904.18,937.55,886.3,914.99,873.95,539764,0.0,0.0
2014-08-25,908.09,921.93,880.62,894.83,854.7,110820,0.0,0.0
2014-09-01,895.15,1022.48,890.93,978.94,935.04,887708,0.0,0.0
2014-09-08,985.03,1111.22,972.27,1043.77,996.95,862707,0.0,0.0
2014-09-15,1044.04,1132.74,1007.68,1113.9,1063.94,1002865,0.0,0.0
2014-09-22,1107.59,1147.08,1034.96,1053.8,1006.54,277101,0.0,0.0
2014-09-29,1054.3,1074.68,1007.9,1009.81,964.52,167182,0.0,0.0
2014-10-06,1009.81,1015.89,953.25,957.97,915.01,128482,0.0,0.0
2014-10-13,948.71,996.83,894.24,901.41,860.99,239721,0.0,0.0
2014-10-20,908.77,1012.26,908.77,1002.0,957.07,246609,0.0,0.0
2014-10-27,1013.31,1079.81,985.21,1061.06,1013.47,997989,0.0,0.0
2014-11-03,1060.38,1068.55,975.4,985.53,941.33,359336,0.0,0.0
2014-11-10,989.57,1036.77,963.24,1027.56,981.48,405089,0.0,0.0
2014-11-17,1027.7,1062.19,990.61,999.82,954.98,303533,0.0,0.0
2014-11-24,1005.91,1024.97,985.25,1010.72,965.39,190105,0.0,0.0
2014-12-01,1010.4,1269.73,1007.77,1187.21,1133.96,1749322,0.0,0.0
2014-12-08,1180.22,1191.88,1090.34,1093.29,1044.26,702268,0.0,0.0
2014-12-15,1083.98,1103.18,1031.46,1061.42,1013.82,427971,0.0,0.0
2014-12-22,1061.29,1118.48,1025.88,1091.84,1042.87,270543,0.0,0.0
2014-12-29,1093.97,1208.31,1093.97,1169.32,1116.88,778162,0.0,0.0
2015-01-05,1178.4,1198.37,1136.0,1148.49,1096.98,364168,0.0,0.0
2015-01-12,1155.61,1183.85,1138.36,1158.84,1106.87,310343,0.0,0.0
2015-01-19,1162.97,1197.28,1148.44,1176.95,1124.16,453777,0.0,0.0
2015-01-26,1176.95,1227.42,1155.7,1165.6,1113.33,388504,0.0,0.0
2015-02-02,1162.06,1175.68,1139.59,1162.47,1110.33,480245,0.0,0.0
2015-02-09,1164.78,1278.22,1130.47,1249.03,1193.02,1062970,0.0,0.0
2015-02-16,1252.84,1385.66,1245.45,1284.94,1227.31,690809,0.0,0.0
2015-02-23,1289.16,1310.04,1244.67,1279.76,1222.37,559060,0.0,0.0
2015-03-02,1274.63,1293.7,1243.77,1247.53,1191.58,389672,0.0,0.0
2015-03-09,1243.77,1251.71,1184.98,1196.97,1143.29,593451,0.0,0.0
2015-03-16,1201.1,1208.72,1143.9,1155.48,1103.66,579389,0.0,0.0
2015-03-23,1156.61,1157.47,1072.82,1090.02,1041.14,314402,0.0,0.0
2015-03-30,1098.51,1165.69,1086.71,1159.74,1107.73,300228,0.0,0.0
2015-04-06,1164.78,1271.0,1158.25,1229.65,1174.5,500832,0.0,0.0
2015-04-13,1239.23,1300.51,1221.07,1230.65,1175.46,284999,0.0,0.0
2015-04-20,1233.69,1265.56,1177.49,1209.95,1155.69,224479,0.0,0.0
2015-04-27,1213.26,1225.61,1180.22,1212.76,1158.37,214802,3.7,0.0
2015-05-04,1214.26,1284.62,1186.25,1235.82,1184.06,443091,0.0,0.0
2015-05-11,1236.59,1248.31,1165.69,1227.83,1176.41,188981,0.0,0.0
2015-05-18,1230.15,1275.22,1202.37,1268.28,1215.16,169263,0.0,0.0
2015-05-25,1267.37,1290.7,1208.63,1212.99,1162.18,253256,0.0,0.0
2015-06-01,1225.61,1225.61,1139.54,1149.39,1101.25,119922,0.0,0.0
2015-06-08,1149.39,1202.91,1130.28,1146.94,1098.9,124857,0.0,0.0
2015-06-15,1152.94,1221.07,1125.84,1204.82,1154.36,134410,0.0,0.0
2015-06-22,1212.9,1251.94,1190.97,1229.97,1178.45,208304,0.0,0.0
2015-06-29,1207.45,1271.46,1172.91,1266.87,1213.81,278144,0.0,0.0
2015-07-06,1259.2,1298.24,1235.6,1248.53,1196.24,362398,0.0,0.0
2015-07-13,1256.48,1311.86,1248.31,1282.12,1228.42,367884,0.0,0.0
2015-07-20,1285.53,1298.1,1234.69,1243.77,1191.67,380352,0.0,0.0
2015-07-27,1243.77,1279.17,1188.43,1258.84,1206.11,211672,0.0,0.0
2015-08-03,1248.58,1279.08,1227.42,1256.29,1203.68,180807,0.0,0.0
2015-08-10,1255.57,1266.46,1153.07,1168.82,1119.87,157743,0.0,0.0
2015-08-17,1171.14,1223.75,1132.46,1153.62,1105.3,183905,0.0,0.0
2015-08-24,1133.01,1145.72,1020.43,1128.11,1080.85,391557,0.0,0.0
2015-08-31,1125.74,1145.72,1047.08,1080.94,1035.67,171654,0.0,0.0
2015-09-07,1090.34,1094.88,1030.42,1044.22,1000.48,302105,0.0,0.0
2015-09-14,1053.12,1054.02,989.57,1018.16,975.52,271031,0.0,0.0
2015-09-21,1012.26,1031.24,982.67,988.48,947.07,81134,0.0,0.0
2015-09-28,989.61,995.42,924.74,958.11,917.98,222721,0.0,0.0
2015-10-05,966.87,1054.93,957.79,1016.67,974.08,354616,0.0,0.0
2015-10-12,1021.34,1073.45,991.47,1064.01,1019.44,181437,0.0,0.0
2015-10-19,1065.83,1140.27,1039.04,1137.23,1089.6,233755,0.0,0.0
2015-10-26,1139.36,1171.14,1112.13,1123.97,1076.9,237859,0.0,0.0
2015-11-02,1116.67,1176.13,1105.32,1127.15,1079.94,724421,0.0,0.0
2015-11-09,1117.57,1139.27,1072.23,1095.47,1049.58,78867,0.0,0.0
2015-11-16,1091.25,1103.05,1062.19,1066.33,1021.66,100833,0.0,0.0
2015-11-23,1071.27,1077.58,1041.22,1051.44,1007.4,408325,0.0,0.0
2015-11-30,1057.66,1080.35,1040.0,1047.49,1003.61,246232,0.0,0.0
2015-12-07,1049.48,1057.66,1001.87,1010.49,968.17,88931,0.0,0.0
2015-12-14,1011.35,1119.66,993.11,1032.73,989.48,397702,0.0,0.0
2015-12-21,1038.59,1047.67,1005.0,1015.8,973.26,168385,0.0,0.0
2015-12-28,1012.53,1027.61,1007.72,1013.58,971.13,133013,0.0,0.0
