Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2014-03-10,1114.05,1114.25,1061.0,1069.78,906.89,12230940,0.0,0.0
2014-03-17,1069.78,1075.9,1005.7,1063.5,901.57,21628236,0.0,0.0
2014-03-24,1068.47,1086.0,1032.53,1051.05,891.02,15608970,0.0,0.0
2014-03-31,1052.0,1101.0,1041.0,1069.43,906.59,12478066,0.0,0.0
2014-04-07,1065.05,1087.45,1050.0,1082.05,917.3,10439114,0.0,0.0
2014-04-14,1082.05,1132.0,1071.35,1111.45,942.22,14754592,0.0,0.0
2014-04-21,1110.0,1124.95,1096.6,1102.62,934.74,8428308,0.0,0.0
2014-04-28,1102.62,1111.35,1088.45,1104.22,936.09,8712102,0.0,0.0
2014-05-05,1105.4,1114.5,1070.05,1079.95,915.52,11398232,0.0,0.0
2014-05-12,1076.5,1126.7,1050.12,1080.38,915.88,14584770,0.0,0.0
2014-05-19,1075.0,1080.0,999.75,1063.95,901.95,22647288,0.0,0.0
2014-05-26,1074.5,1092.3,1059.0,1070.68,907.65,11739790,0.0,0.0
2014-06-02,1072.0,1078.88,1028.0,1042.12,883.45,13430904,20.0,0.0
2014-06-09,1043.5,1127.0,1040.0,1106.78,956.44,13477186,0.0,0.0
2014-06-16,1105.0,1149.5,1105.0,1146.2,990.51,9358902,0.0,0.0
2014-06-23,1146.5,1203.45,1127.03,1199.78,1036.8,8865274,0.0,0.0
2014-06-30,1200.28,1222.5,1188.3,1205.25,1041.54,6209898,0.0,0.0
2014-07-07,1210.03,1249.0,1167.5,1197.22,1034.6,9579740,0.0,0.0
2014-07-14,1209.4,1242.5,1187.5,1220.6,1054.8,9682528,0.0,0.0
2014-07-21,1234.0,1307.18,1221.53,1302.88,1125.9,8734278,0.0,0.0
2014-07-28,1288.57,1305.0,1255.0,1258.2,1087.29,8003266,5.0,0.0
2014-08-04,1266.0,1272.5,1229.53,1239.35,1075.13,8208300,0.0,0.0
2014-08-11,1245.45,1266.0,1220.1,1249.88,1084.26,6621882,0.0,0.0
2014-08-18,1245.53,1252.5,1215.0,1232.1,1068.84,12025862,0.0,0.0
2014-08-25,1235.0,1283.7,1233.45,1261.18,1094.06,8160750,0.0,0.0
2014-09-01,1262.7,1313.72,1257.05,1299.3,1127.14,8448436,0.0,0.0
2014-09-08,1306.0,1333.5,1295.6,1303.8,1131.04,6646040,0.0,0.0
2014-09-15,1307.0,1370.0,1272.0,1357.1,1177.28,9415794,0.0,0.0
2014-09-22,1357.0,1391.22,1316.38,1342.0,1164.18,9583576,0.0,0.0
2014-09-29,1347.7,1401.0,1337.65,1387.8,1203.91,7020510,0.0,0.0
2014-10-06,1387.8,1419.85,1324.62,1339.25,1161.79,9449654,0.0,0.0
2014-10-13,1340.0,1379.3,1215.0,1220.57,1058.84,18319764,0.0,0.0
2014-10-20,1245.0,1246.8,1207.5,1225.93,1063.48,7417638,0.0,0.0
