Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2002-08-12,25.65,26.5,25.65,26.3,212976,0.0,0.0
2002-08-13,26.33,26.75,25.75,25.94,153576,0.0,0.0
2002-08-14,26.0,26.0,23.66,24.15,822776,0.0,0.0
2002-08-15,24.15,24.15,24.15,24.15,0,0.0,0.0
2002-08-16,24.03,25.17,23.68,24.1,811856,0.0,0.0
2002-08-19,24.29,24.29,23.28,23.5,205880,0.0,0.0
2002-08-20,23.66,25.65,23.51,24.15,3773624,0.0,0.0
2002-08-21,25.49,25.97,24.19,25.34,3011064,0.0,0.0
2002-08-22,26.17,27.54,26.04,26.43,6732480,0.0,0.0
2002-08-23,26.66,28.9,26.34,28.02,4841672,0.0,0.0
2002-08-26,28.47,28.65,27.7,27.92,2576912,0.0,0.0
2002-08-27,28.15,29.31,26.99,27.23,3694224,0.0,0.0
2002-08-28,27.14,27.56,26.69,27.25,1674960,0.0,0.0
2002-08-29,27.08,27.74,26.99,27.25,1236544,0.0,0.0
2002-08-30,27.33,29.89,27.32,29.18,3762384,0.0,0.0
2002-09-02,29.64,30.45,29.18,29.48,2389568,0.0,0.0
2002-09-03,29.64,29.77,27.82,28.09,986784,0.0,0.0
2002-09-04,27.74,28.98,27.42,28.71,1449856,0.0,0.0
2002-09-05,29.59,29.72,28.15,28.53,1061360,0.0,0.0
2002-09-06,28.65,28.65,27.17,27.47,907472,0.0,0.0
2002-09-09,26.17,28.28,26.17,27.12,880848,0.0,0.0
2002-09-10,27.12,27.12,27.12,27.12,0,0.0,0.0
2002-09-11,27.27,28.29,27.27,27.8,635936,0.0,0.0
2002-09-12,28.14,28.63,27.76,27.95,781968,0.0,0.0
2002-09-13,26.97,27.97,26.92,27.15,338264,0.0,0.0
2002-09-16,27.41,27.56,26.41,26.62,288592,0.0,0.0
2002-09-17,27.1,27.57,27.01,27.4,462952,0.0,0.0
2002-09-18,27.24,27.32,26.33,26.55,315432,0.0,0.0
2002-09-19,26.33,27.21,26.0,26.33,490848,0.0,0.0
2002-09-20,25.39,26.28,25.28,25.9,501072,0.0,0.0
2002-09-23,26.08,26.15,25.35,25.46,248504,0.0,0.0
2002-09-24,25.37,25.37,24.33,24.6,267912,0.0,0.0
2002-09-25,24.03,25.01,23.85,24.79,379544,0.0,0.0
2002-09-26,25.3,25.58,25.01,25.18,178136,0.0,0.0
2002-09-27,25.1,25.83,25.1,25.49,206288,0.0,0.0
2002-09-30,25.1,25.49,24.03,24.56,202232,0.0,0.0
2002-10-01,24.68,25.01,23.93,24.35,240192,0.0,0.0
2002-10-02,24.35,24.35,24.35,24.35,0,0.0,0.0
2002-10-03,24.68,26.33,24.68,25.01,673264,0.0,0.0
2002-10-04,25.34,25.41,24.59,24.85,258296,0.0,0.0
2002-10-07,25.01,25.17,24.53,24.74,110976,0.0,0.0
2002-10-08,24.82,25.65,24.68,25.41,227352,0.0,0.0
2002-10-09,25.5,25.91,24.55,24.77,277040,0.0,0.0
2002-10-10,25.5,25.5,24.27,24.79,173224,0.0,0.0
2002-10-11,25.49,25.79,25.25,25.31,192536,0.0,0.0
2002-10-14,25.78,25.83,24.89,25.13,152744,0.0,0.0
2002-10-15,25.13,25.13,25.13,25.13,0,0.0,0.0
2002-10-16,28.33,28.33,25.02,25.18,247760,0.0,0.0
2002-10-17,25.34,25.34,24.86,25.18,144512,0.0,0.0
2002-10-18,25.67,26.45,25.36,25.71,512312,0.0,0.0
2002-10-21,26.31,26.99,26.0,26.11,646296,0.0,0.0
2002-10-22,26.33,26.33,25.01,25.16,229384,0.0,0.0
2002-10-23,25.34,25.64,24.86,25.05,153320,0.0,0.0
2002-10-24,25.32,25.4,24.44,24.61,168744,0.0,0.0
2002-10-25,24.18,24.57,24.03,24.1,172296,0.0,0.0
2002-10-28,23.93,24.18,23.55,23.75,134504,0.0,0.0
2002-10-29,23.68,24.15,23.55,23.95,143024,0.0,0.0
2002-10-30,24.18,24.8,24.01,24.36,164320,0.0,0.0
2002-10-31,24.51,24.84,24.38,24.74,118928,0.0,0.0
2002-11-01,24.86,25.27,24.35,24.48,108792,0.0,0.0
2002-11-04,24.84,24.84,24.48,24.67,56560,0.0,0.0
2002-11-05,24.43,24.72,24.24,24.4,70288,0.0,0.0
2002-11-06,24.4,24.4,24.4,24.4,0,0.0,0.0
2002-11-07,24.84,26.17,24.84,25.16,204880,0.0,0.0
2002-11-08,24.68,25.0,24.53,24.72,77664,0.0,0.0
2002-11-11,24.84,24.84,24.29,24.34,66568,0.0,0.0
2002-11-12,24.18,24.84,24.18,24.47,106864,0.0,0.0
2002-11-13,24.59,24.66,24.13,24.26,106264,0.0,0.0
2002-11-14,24.64,25.11,24.27,24.59,211856,0.0,0.0
2002-11-15,25.14,25.28,24.84,25.12,154144,0.0,0.0
2002-11-18,25.34,25.66,25.06,25.38,217672,0.0,0.0
2002-11-19,25.38,25.38,25.38,25.38,0,0.0,0.0
2002-11-20,25.34,26.41,25.34,26.22,406128,0.0,0.0
2002-11-21,26.7,29.63,26.7,28.48,2664024,0.0,0.0
2002-11-22,27.42,29.92,27.42,28.05,1184016,0.0,0.0
2002-11-25,28.32,28.62,27.66,28.0,428920,0.0,0.0
2002-11-26,28.24,28.78,27.67,27.83,367496,0.0,0.0
2002-11-27,28.32,28.32,27.08,27.24,301128,0.0,0.0
2002-11-28,27.51,28.96,27.5,28.35,447680,0.0,0.0
2002-11-29,28.35,28.35,28.35,28.35,0,0.0,0.0
2002-12-02,29.73,32.46,29.46,31.39,1388680,0.0,0.0
2002-12-03,32.13,34.73,30.98,33.19,4082608,0.0,0.0
2002-12-04,32.61,33.91,31.64,32.08,2594928,0.0,0.0
2002-12-05,31.88,33.86,31.88,32.89,1720264,0.0,0.0
2002-12-06,33.45,34.23,32.88,33.75,1139968,0.0,0.0
2002-12-09,33.62,34.26,31.81,32.13,975768,0.0,0.0
2002-12-10,31.55,33.45,31.32,32.86,837808,0.0,0.0
2002-12-11,33.78,35.76,33.62,34.41,3286400,0.0,0.0
2002-12-12,34.45,35.77,34.45,34.69,2568024,0.0,0.0
2002-12-13,35.11,35.56,34.63,34.83,1112288,0.0,0.0
2002-12-16,35.27,35.56,33.14,33.34,1231456,0.0,0.0
2002-12-17,33.97,33.97,32.39,32.72,855656,0.0,0.0
2002-12-18,33.09,33.6,32.19,32.42,618096,0.0,0.0
2002-12-19,33.07,36.02,32.71,35.16,3770256,0.0,0.0
2002-12-20,35.6,36.4,34.78,35.45,2952072,0.0,0.0
2002-12-23,35.6,35.61,33.95,34.19,1277744,0.0,0.0
2002-12-24,34.28,35.77,34.16,35.6,1729840,0.0,0.0
2002-12-25,35.6,35.6,35.6,35.6,0,0.0,0.0
2002-12-26,35.87,37.06,35.27,36.61,2894448,0.0,0.0
2002-12-27,36.86,37.01,35.63,35.78,956984,0.0,0.0
2002-12-30,35.77,38.24,34.95,37.86,4253744,0.0,0.0
2002-12-31,38.11,40.47,37.1,39.82,9998480,0.0,0.0
