Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2019-07-03,1459.79,1466.6,1452.57,1459.61,1420.76,64420,0.0,0.0
2019-07-04,1459.84,1511.58,1457.11,1499.78,1459.86,203731,0.0,0.0
2019-07-05,1508.41,1516.12,1380.94,1399.87,1362.61,252154,0.0,0.0
2019-07-08,1403.55,1429.88,1322.84,1345.63,1309.81,137689,0.0,0.0
2019-07-09,1348.26,1414.44,1338.64,1390.48,1353.47,222793,0.0,0.0
2019-07-10,1383.58,1406.45,1349.58,1374.68,1338.09,68287,0.0,0.0
2019-07-11,1380.85,1393.56,1364.6,1369.01,1332.57,30315,0.0,0.0
2019-07-12,1378.04,1378.04,1349.08,1362.56,1326.29,42720,0.0,0.0
2019-07-15,1363.97,1370.87,1350.98,1358.84,1322.67,46973,0.0,0.0
2019-07-16,1358.84,1384.44,1341.41,1380.35,1343.61,42607,0.0,0.0
2019-07-17,1378.9,1393.02,1344.54,1351.89,1315.91,123941,0.0,0.0
2019-07-18,1355.43,1361.79,1311.86,1320.12,1284.98,69760,0.0,0.0
2019-07-19,1326.7,1333.33,1281.03,1284.71,1250.51,53263,0.0,0.0
2019-07-22,1288.61,1288.61,1251.35,1274.54,1240.62,50040,0.0,0.0
2019-07-23,1280.08,1311.81,1236.37,1248.26,1215.03,260200,0.0,0.0
2019-07-24,1253.84,1263.19,1226.52,1236.46,1203.55,68906,0.0,0.0
2019-07-25,1252.84,1283.62,1240.23,1273.54,1239.65,491229,0.0,0.0
2019-07-26,1280.08,1296.42,1243.77,1254.71,1221.31,102877,0.0,0.0
2019-07-29,1261.92,1289.16,1243.77,1266.05,1232.35,164411,0.0,0.0
2019-07-30,1269.19,1275.27,1228.29,1233.14,1200.32,320587,0.0,0.0
2019-07-31,1235.6,1247.4,1214.62,1237.5,1204.56,58743,0.0,0.0
2019-08-01,1233.78,1263.69,1218.75,1228.02,1195.33,56036,0.0,0.0
2019-08-02,1230.6,1261.92,1216.53,1241.77,1208.72,50578,0.0,0.0
2019-08-05,1224.97,1261.92,1207.63,1252.03,1218.7,63900,0.0,0.0
2019-08-06,1248.31,1271.0,1247.44,1256.98,1223.52,26854,0.0,0.0
2019-08-07,1260.74,1269.28,1240.09,1262.42,1228.82,58978,0.0,0.0
2019-08-08,1266.1,1298.1,1243.77,1266.42,1232.71,72135,0.0,0.0
2019-08-09,1284.26,1291.61,1261.92,1268.01,1234.26,35155,0.0,0.0
2019-08-13,1263.56,1277.36,1245.58,1252.03,1218.7,60991,0.0,0.0
2019-08-14,1253.12,1264.65,1190.66,1224.66,1192.06,84588,0.0,0.0
2019-08-16,1224.61,1242.36,1216.12,1233.55,1200.72,48801,0.0,0.0
2019-08-19,1240.14,1254.66,1226.52,1244.04,1210.93,48128,0.0,0.0
2019-08-20,1249.21,1252.53,1236.5,1239.18,1206.2,40192,0.0,0.0
2019-08-21,1239.18,1246.49,1227.42,1234.1,1201.25,47032,0.0,0.0
2019-08-22,1236.09,1238.32,1216.53,1225.11,1192.5,53912,0.0,0.0
2019-08-23,1217.67,1228.29,1206.09,1216.35,1183.97,61859,0.0,0.0
2019-08-26,1234.87,1296.42,1209.77,1272.09,1238.23,58490,0.0,0.0
2019-08-27,1276.04,1286.3,1245.58,1251.48,1218.17,50102,0.0,0.0
2019-08-28,1248.44,1261.97,1227.52,1235.96,1203.06,201330,0.0,0.0
2019-08-29,1238.32,1238.32,1203.0,1209.54,1177.35,148029,0.0,0.0
2019-08-30,1212.9,1229.24,1204.77,1215.12,1182.78,28457,0.0,0.0
2019-09-03,1214.71,1221.07,1197.33,1207.23,1175.09,31173,0.0,0.0
2019-09-04,1208.68,1216.53,1193.88,1198.01,1166.12,53962,0.0,0.0
2019-09-05,1206.91,1210.18,1192.02,1194.88,1163.07,23432,0.0,0.0
2019-09-06,1198.19,1215.62,1189.61,1197.74,1165.86,31140,0.0,0.0
2019-09-09,1197.19,1213.81,1189.29,1205.5,1173.41,34565,0.0,0.0
2019-09-11,1207.45,1221.98,1198.37,1206.0,1173.9,38834,0.0,0.0
2019-09-12,1212.45,1221.98,1203.05,1211.22,1178.98,25701,0.0,0.0
2019-09-13,1216.85,1239.23,1203.19,1223.84,1191.26,57731,0.0,0.0
2019-09-16,1232.74,1243.68,1208.36,1220.75,1188.26,126526,0.0,0.0
2019-09-17,1226.06,1231.92,1208.41,1213.13,1180.84,31702,0.0,0.0
2019-09-18,1210.27,1216.08,1202.0,1203.73,1171.69,29287,0.0,0.0
2019-09-19,1207.45,1210.63,1196.51,1203.32,1171.29,21440,0.0,0.0
2019-09-20,1206.18,1393.79,1195.6,1279.26,1245.21,339606,0.0,0.0
2019-09-23,1289.16,1453.48,1289.16,1410.13,1372.6,789590,0.0,0.0
2019-09-24,1425.34,1435.32,1402.64,1428.38,1390.36,151947,0.0,0.0
2019-09-25,1426.25,1429.88,1370.87,1397.74,1360.53,91106,0.0,0.0
2019-09-26,1398.6,1437.96,1275.54,1325.38,1290.1,613384,0.0,0.0
2019-09-27,1334.55,1407.14,1334.55,1402.96,1365.62,301724,0.0,0.0
2019-09-30,1393.52,1393.52,1366.33,1375.72,1339.11,171868,0.0,0.0
2019-10-01,1389.02,1411.72,1313.72,1348.62,1312.73,149768,0.0,0.0
2019-10-03,1344.04,1349.08,1316.49,1326.47,1291.16,200548,0.0,0.0
2019-10-04,1334.78,1364.38,1323.66,1329.15,1293.77,53695,0.0,0.0
2019-10-07,1325.56,1348.12,1309.13,1330.69,1295.27,31044,0.0,0.0
2019-10-09,1339.0,1370.32,1330.47,1349.08,1313.17,103172,0.0,0.0
2019-10-10,1348.17,1356.2,1320.3,1329.51,1294.13,34796,0.0,0.0
2019-10-11,1339.05,1367.19,1334.78,1346.49,1310.65,104808,0.0,0.0
2019-10-14,1344.54,1365.78,1331.83,1342.18,1306.45,138056,0.0,0.0
2019-10-15,1343.54,1379.95,1330.6,1358.79,1322.62,54563,0.0,0.0
2019-10-16,1373.59,1393.11,1364.65,1379.49,1342.77,110260,0.0,0.0
2019-10-17,1381.58,1393.56,1368.14,1379.31,1342.6,55887,0.0,0.0
2019-10-18,1385.12,1423.48,1379.31,1412.9,1375.29,211825,0.0,0.0
2019-10-22,1413.54,1434.42,1380.85,1397.38,1360.18,124405,0.0,0.0
2019-10-23,1398.1,1424.29,1389.02,1394.97,1357.84,34697,0.0,0.0
2019-10-24,1397.19,1406.14,1367.28,1374.41,1337.82,65081,0.0,0.0
2019-10-25,1379.95,1387.34,1345.08,1357.48,1321.34,30088,0.0,0.0
2019-10-27,1369.96,1383.94,1362.7,1375.95,1339.33,6810,0.0,0.0
2019-10-29,1376.09,1379.9,1328.2,1334.23,1298.72,120860,0.0,0.0
2019-10-30,1346.17,1346.17,1308.81,1314.72,1279.72,132618,0.0,0.0
2019-10-31,1326.29,1359.97,1315.17,1324.2,1288.96,312278,0.0,0.0
2019-11-01,1324.2,1343.63,1317.89,1324.43,1289.18,82118,0.0,0.0
2019-11-04,1332.46,1342.18,1318.85,1322.48,1287.28,39270,0.0,0.0
2019-11-05,1322.98,1338.18,1312.36,1314.9,1279.9,44741,0.0,0.0
2019-11-06,1312.36,1333.55,1298.24,1327.06,1291.74,61128,0.0,0.0
2019-11-07,1330.01,1355.43,1322.8,1346.13,1310.3,58865,0.0,0.0
2019-11-08,1338.64,1343.54,1308.81,1327.92,1292.58,80822,0.0,0.0
2019-11-11,1325.47,1333.64,1312.49,1323.07,1287.85,48351,0.0,0.0
2019-11-13,1323.07,1396.29,1287.71,1359.65,1323.46,393686,0.0,0.0
2019-11-14,1357.25,1357.25,1330.01,1333.55,1298.06,217995,0.0,0.0
2019-11-15,1336.28,1341.54,1321.21,1331.24,1295.8,57855,0.0,0.0
2019-11-18,1331.24,1338.18,1311.86,1321.52,1286.35,37153,0.0,0.0
2019-11-19,1317.58,1343.63,1317.58,1338.68,1303.05,48125,0.0,0.0
2019-11-20,1335.91,1339.09,1306.64,1316.08,1281.05,702601,0.0,0.0
2019-11-21,1316.4,1324.02,1303.69,1306.59,1271.81,36146,0.0,0.0
2019-11-22,1307.27,1307.27,1274.63,1280.13,1246.05,42342,0.0,0.0
2019-11-25,1275.63,1293.61,1273.73,1277.81,1243.8,52675,0.0,0.0
2019-11-26,1280.08,1300.96,1276.54,1284.26,1250.07,72123,0.0,0.0
2019-11-27,1290.43,1310.04,1282.85,1306.27,1271.5,50905,0.0,0.0
2019-11-28,1298.33,1322.75,1298.33,1313.67,1278.7,34827,0.0,0.0
2019-11-29,1318.21,1343.63,1308.5,1314.4,1279.41,64771,0.0,0.0
2019-12-02,1311.86,1356.34,1309.99,1343.09,1307.34,87071,0.0,0.0
2019-12-03,1341.82,1342.63,1321.12,1326.11,1290.81,90214,0.0,0.0
2019-12-04,1330.83,1339.09,1313.94,1316.12,1281.09,61052,0.0,0.0
2019-12-05,1321.71,1321.71,1303.69,1307.45,1272.65,165078,0.0,0.0
2019-12-06,1307.32,1315.03,1290.11,1309.68,1274.82,97503,0.0,0.0
2019-12-09,1305.5,1330.01,1303.78,1316.53,1281.49,40473,0.0,0.0
2019-12-10,1318.21,1329.92,1311.9,1316.76,1281.71,83975,0.0,0.0
2019-12-11,1316.85,1334.37,1307.32,1324.48,1289.22,85909,0.0,0.0
2019-12-12,1324.48,1354.53,1312.17,1347.72,1311.84,92182,0.0,0.0
2019-12-13,1354.98,1382.67,1335.19,1350.21,1314.27,102917,0.0,0.0
2019-12-16,1352.71,1377.22,1335.46,1343.99,1308.22,137410,0.0,0.0
2019-12-17,1345.54,1357.25,1332.1,1338.55,1302.92,48808,0.0,0.0
2019-12-18,1332.33,1339.0,1309.36,1317.71,1282.64,133234,0.0,0.0
2019-12-19,1313.72,1347.26,1313.72,1340.0,1304.33,99303,0.0,0.0
2019-12-20,1324.0,1324.0,1257.8,1262.0,1228.41,81105,0.0,0.0
2019-12-23,1264.0,1279.0,1228.3,1261.3,1227.73,49583,0.0,0.0
2019-12-24,1264.95,1270.0,1232.1,1260.15,1226.61,18108,0.0,0.0
2019-12-26,1260.15,1280.0,1200.0,1272.15,1238.29,21839,0.0,0.0
2019-12-27,1272.15,1280.0,1252.0,1278.1,1244.08,19077,0.0,0.0
2019-12-30,1284.5,1301.65,1265.0,1295.45,1260.97,29393,0.0,0.0
2019-12-31,1275.0,1297.1,1275.0,1285.25,1251.04,46306,0.0,0.0
2020-01-01,1296.95,1296.95,1275.0,1290.0,1255.66,6827,0.0,0.0
2020-01-02,1277.0,1300.0,1276.5,1294.2,1259.75,7048,0.0,0.0
2020-01-03,1295.0,1329.7,1285.0,1322.25,1287.05,32674,0.0,0.0
2020-01-06,1321.95,1340.0,1275.0,1287.0,1252.74,31293,0.0,0.0
2020-01-07,1298.0,1315.0,1289.0,1306.75,1271.97,27246,0.0,0.0
