ticker,error,ema10Change,vwap10Change,ema10Day,close,vwapMax,vwapMin,emaMax,emaMin,dayClose,vwap,high,low,highT0,lowT0,inrange,bull_inrange,bear_inrange,bull_moversWithEmaVwapRiseAndRange,bear_moversWithEmaVwapRiseAndRange,bull_moversWithEmaVwapRise,bear_moversWithEmaVwapRise,vwaprange,bull_vwapRange,bear_vwapRange,bull_vwapTouchAndEmaVwapChange,bear_vwapTouchAndEmaVwapChange,bull_vwapTouchAndEmaChange,bear_vwapTouchAndEmaChange,bull_vwapTouchAndVwapChange,bear_vwapTouchAndVwapChange,bull_vwapTouch,bear_vwapTouch,start_date,end_date,start_close,end_close,action,prediction_inrange,gain%_prediction_inrange,prediction_moversWithEmaVwapRiseAndRange,gain%_prediction_moversWithEmaVwapRiseAndRange,prediction_moversWithEmaVwapRise,gain%_prediction_moversWithEmaVwapRise,prediction_vwapRange,gain%_prediction_vwapRange,prediction_vwapTouchAndEmaVwapChange,gain%_prediction_vwapTouchAndEmaVwapChange,prediction_vwapTouchAndEmaChange,gain%_prediction_vwapTouchAndEmaChange,prediction_vwapTouchAndVwapChange,gain%_prediction_vwapTouchAndVwapChange,prediction_vwapTouch,gain%_prediction_vwapTouch
ADANIENT,,0.93,0.25,2223.04,2333.45,2328.11,2325.64,2333.16,2323.89,2252.7,2327.86,2339.7,2337.0,2338.4,2331.3,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,2025-03-19 10:50:00,2025-03-19 11:00:00,2333.45,2337.5,bull,none,0.0,none,0.0,right,0.17,right,0.17,none,0.0,none,0.0,none,0.0,none,0.0
ADANIPORTS,,0.87,0.55,1120.67,1180.25,1172.65,1167.13,1175.94,1167.22,1137.15,1171.69,1183.5,1180.5,1182.8,1179.8,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,2025-03-19 10:50:00,2025-03-19 11:00:00,1181.05,1183.45,bull,none,0.0,none,0.0,right,0.2,right,0.2,none,0.0,none,0.0,none,0.0,none,0.0
APOLLOHOSP,,4.74,2.82,6176.45,6388.35,6332.92,6304.69,6359.55,6312.12,6156.65,6329.36,6393.15,6373.4,6393.45,6383.0,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,2025-03-19 10:50:00,2025-03-19 11:00:00,6380.0,6383.2,bull,none,0.0,none,0.0,right,0.05,right,0.05,none,0.0,none,0.0,none,0.0,none,0.0
ASIANPAINT,,0.29,0.11,2236.68,2279.75,2277.08,2275.94,2277.92,2274.99,2219.55,2276.59,2281.7,2279.0,2280.75,2278.25,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,2025-03-19 10:50:00,2025-03-19 11:00:00,2276.0,2279.4,bull,none,0.0,none,0.0,right,0.15,right,0.15,none,0.0,none,0.0,none,0.0,none,0.0
AXISBANK,,0.53,0.3,1021.24,1054.55,1052.41,1049.46,1055.03,1049.63,1034.15,1052.32,1057.25,1054.55,1057.2,1054.55,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,2025-03-19 10:50:00,2025-03-19 11:00:00,1055.3,1055.9,bull,none,0.0,none,0.0,right,0.06,right,0.06,none,0.0,none,0.0,none,0.0,none,0.0
BAJAJ-AUTO,,2.87,1.43,7608.83,7692.85,7685.49,7671.2,7700.4,7670.36,7486.05,7684.65,7717.0,7710.0,7714.75,7683.0,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,2025-03-19 10:50:00,2025-03-19 11:00:00,7684.55,7715.0,bull,none,0.0,none,0.0,right,0.4,right,0.4,none,0.0,none,0.0,none,0.0,none,0.0
BAJAJFINSV,,0.0,-0.0,1836.13,1853.1,1857.8,1857.56,1858.01,1856.7,1871.6,1857.75,1857.75,1856.0,1858.0,1853.1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2025-03-19 10:50:00,2025-03-19 11:00:00,1851.7,1853.75,bull,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0
BAJFINANCE,,5.7,1.79,8453.48,8842.8,8806.43,8788.56,8847.35,8789.5,8580.35,8804.23,8874.0,8859.6,8879.0,8842.75,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,2025-03-19 10:50:00,2025-03-19 11:00:00,8845.95,8862.95,bull,none,0.0,none,0.0,right,0.19,right,0.19,none,0.0,none,0.0,none,0.0,none,0.0
BEL,,0.02,0.0,272.64,285.95,285.95,285.89,286.1,285.72,279.93,285.94,286.59,286.0,286.52,285.93,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2025-03-19 10:50:00,2025-03-19 11:00:00,286.47,286.44,bear,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0
BHARTIARTL,,-0.15,-0.1,1634.05,1629.65,1637.11,1636.06,1635.34,1633.85,1639.15,1636.28,1634.7,1634.55,1634.55,1629.65,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2025-03-19 10:50:00,2025-03-19 11:00:00,1631.4,1632.15,bull,wrong,-0.05,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0
BPCL,,0.06,0.0,259.71,265.6,265.52,265.4,265.76,265.05,261.42,265.52,266.05,265.6,266.12,265.6,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2025-03-19 10:50:00,2025-03-19 11:00:00,265.31,265.64,bull,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0
BRITANNIA,,-0.34,-0.26,4730.39,4747.35,4754.18,4751.55,4754.1,4750.68,4674.9,4751.64,4753.45,4751.0,4751.2,4744.4,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,2025-03-19 10:50:00,2025-03-19 11:00:00,4745.9,4747.0,bull,wrong,-0.02,wrong,-0.02,wrong,-0.02,wrong,-0.02,wrong,-0.02,wrong,-0.02,wrong,-0.02,wrong,-0.02
CIPLA,,-0.06,0.04,1457.94,1501.25,1502.49,1501.74,1504.44,1502.38,1492.6,1502.15,1502.15,1498.9,1502.2,1500.45,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2025-03-19 10:50:00,2025-03-19 11:00:00,1500.15,1501.45,bull,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0
COALINDIA,,0.19,0.08,376.93,394.9,392.99,392.23,394.17,392.3,385.75,392.92,395.5,394.9,395.4,394.8,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,2025-03-19 10:50:00,2025-03-19 11:00:00,394.85,395.15,bull,none,0.0,none,0.0,right,0.08,right,0.08,none,0.0,none,0.0,none,0.0,none,0.0
DRREDDY,,-0.0,-0.02,1128.84,1163.4,1163.83,1163.62,1163.66,1162.7,1150.7,1163.63,1163.5,1161.25,1163.6,1162.3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2025-03-19 10:50:00,2025-03-19 11:00:00,1161.35,1163.65,bull,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0
GRASIM,,0.31,-0.03,2393.91,2442.0,2445.06,2444.74,2443.44,2439.93,2399.35,2444.78,2445.6,2443.05,2446.3,2442.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,True,2025-03-19 10:50:00,2025-03-19 11:00:00,2442.2,2449.55,bull,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0,right,0.3,wrong,-0.3,none,0.0
